id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000000747,images/P000000747.jpg,Tên dược liệu trong ảnh là gì?,Cây Chùm ngây,Rau ngổ,0.0,0.0,0.0,0.0,0.25,0.0,,0.84063065,0.7967663,0.81811094,1
P000000747,images/P000000747.jpg,Dược liệu Cây Chùm ngây có công dụng gì theo thông tin được cung cấp?,Dùng làm rau ăn giúp tiêu hóa,Chữa viêm họng,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,0.80662805,0.8060826,0.8063552,1
P000000747,images/P000000747.jpg,Trong ảnh là bộ phận nào của cây Chùm ngây?,Trong ảnh là các lá của cây Chùm ngây,Lá của cây Chùm ngây,0.0,0.0,0.44932896411722156,0.44932896411722156,0.782608695652174,0.5790697674418605,,0.9283501,0.893741,0.91071683,1
P000000747,images/P000000747.jpg,Các lá trong ảnh có màu gì?,Màu xanh lục tươi,Màu xanh lục,0.0,0.0,0.7165313105737893,0.7165313105737893,0.8333333333333333,0.754985754985755,,0.97945875,0.9500616,0.96453625,1
P000000747,images/P000000747.jpg,Hình dạng của các lá đơn trong ảnh như thế nào?,Các lá có hình bầu dục hoặc hình trứng với,Các lá đơn có hình bầu dục hoặc hình trứng,0.0,0.0,0.9,0.8366600265340756,0.9142857142857143,0.8950617283950617,,0.97296953,0.9677818,0.97036874,1
P000000747,images/P000000747.jpg,Bề mặt của các lá trông như thế nào?,Bề mặt lá trông nhẵn và có các gân lá,Bề mặt lá trông khá nhẵn và có các đường,0.0,0.0,0.8,0.7302967433402215,0.8275862068965518,0.7500000000000001,,0.9572925,0.9515644,0.95441985,1
P000000747,images/P000000747.jpg,Các lá được sắp xếp như thế nào trên cuống?,Các lá mọc đối xứng hoặc so le dọc theo,Các lá mọc đối xứng nhau trên cuống,0.0,0.0,0.48675048941962806,0.46542248844948597,0.5714285714285715,0.5081632653061224,,0.9018142,0.8796445,0.89059144,1
P000000747,images/P000000747.jpg,Có phải trong ảnh có sự xuất hiện của hoa hay quả không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0,1.0,1.0,1
P000000747,images/P000000747.jpg,Các lá trong ảnh có kích thước đồng đều không?,Các lá có kích thước tương đối đồng đều nhau,Có,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.13333333333333333,0.054945054945054944,,0.78791934,0.71051097,0.74721575,1
P000000747,images/P000000747.jpg,Bộ phận nổi bật nhất trong ảnh là gì?,Bộ phận nổi bật nhất trong ảnh là các phiến,Bộ phận nổi bật nhất trong ảnh là các lá,0.0,0.0,0.9,0.8944271909999159,0.9032258064516129,0.8993827160493828,,0.979993,0.9649726,0.9724248,1
P000000748,images/P000000748.jpg,Tên dược liệu trong ảnh là gì?,Cây Chùm ngây,Đó là vị thuốc bạch đồng nữ,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,,0.7806005,0.78366244,0.7821285,1
P000000748,images/P000000748.jpg,Dược liệu Cây Chùm ngây có công dụng gì theo thông tin được cung cấp?,Dùng làm rau ăn giúp tiêu hóa,Chữa viêm họng,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,0.80662805,0.8060826,0.8063552,1
P000000748,images/P000000748.jpg,"Trong ảnh, lá của cây có màu gì?",Màu xanh lục tươi,Màu xanh lục,0.0,0.0,0.7165313105737893,0.7165313105737893,0.8333333333333333,0.754985754985755,,0.97945875,0.9500616,0.96453625,1
P000000748,images/P000000748.jpg,Các lá nhỏ trong ảnh mọc theo dạng gì?,Các lá nhỏ mọc đối xứng hoặc so le dọc,Mọc đối xứng nhau trên các cành,0.0,0.0,0.37225089001774603,0.2843113135035004,0.5185185185185186,0.38659793814432986,,0.87738883,0.85023594,0.863599,1
P000000748,images/P000000748.jpg,Bề mặt của các lá trong ảnh trông như thế nào?,Bề mặt lá trông nhẵn và mịn,Bề mặt lá trông khá nhẵn và có các đường,0.0,0.0,0.6,0.5163977794943222,0.7200000000000001,0.806697108066971,,0.9151382,0.9413988,0.92808276,1
P000000748,images/P000000748.jpg,Có thể nhìn thấy hoa của cây trong bức ảnh này không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0,1.0,1.0,1
P000000748,images/P000000748.jpg,Bộ phận nào chiếm diện tích lớn nhất và nổi bật nhất trong ảnh?,Bộ phận nổi bật nhất trong ảnh là các tán,Bộ phận nổi bật nhất trong ảnh là các lá,0.0,0.0,0.9,0.8944271909999159,0.9032258064516129,0.8993827160493828,,0.9924257,0.9924257,0.9924257,1
P000000748,images/P000000748.jpg,Các cuống lá chính trong ảnh có màu gì?,Màu xanh nhạt hoặc hơi nâu nhạt,Màu nâu nhạt,0.0,0.0,0.2635971381157267,0.18639132386299734,0.631578947368421,0.3872053872053872,,0.94775534,0.892887,0.9195034,1
P000000748,images/P000000748.jpg,Hình dạng của các lá nhỏ trong ảnh là gì?,Các lá nhỏ có hình bầu dục hoặc hình trứng,Các lá nhỏ có hình bầu dục hoặc hình trứng,1.0,1.0,1.0,1.0,1.0,0.9995,,1.0,1.0,1.0,1
P000000748,images/P000000748.jpg,Trong ảnh có sự xuất hiện của rễ cây không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0,1.0,1.0,1
P000000731,images/P000000731.png,Tên dược liệu trong ảnh là gì?,Ao diệp cảnh tiên,Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.87546045,0.83787715,0.85625654,1
P000000731,images/P000000731.png,Dược liệu Ao diệp cảnh tiên có công dụng gì theo thông tin được cung cấp?,Thanh nhiệt,Chữa viêm gan,0.0,0.0,0.0,0.0,0.0,0.0,,0.74080634,0.7778634,0.75888276,1
P000000731,images/P000000731.png,Lá của cây trong ảnh có màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,0.99999994,0.99999994,0.99999994,1
P000000731,images/P000000731.png,Hình dạng của các lá trong ảnh trông như thế nào?,Các lá có hình bầu dục hoặc hình trứng với,Các lá có hình bầu dục hoặc hình tim,0.0,0.0,0.7954127260572175,0.7891740985512538,0.8484848484848485,0.8072916666666667,,0.957431,0.94260144,0.9499583,1
P000000731,images/P000000731.png,Bề mặt lá trông như thế nào?,Bề mặt lá trông khá nhẵn và mọng nước,Bề mặt lá trông khá nhẵn và có các đường,0.0,0.0,0.7,0.6831300510639732,0.7857142857142857,0.7681094415788293,,0.95359564,0.93746984,0.94546396,1
P000000731,images/P000000731.png,Trong ảnh có sự xuất hiện của hoa không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0,1.0,1.0,1
P000000731,images/P000000731.png,Các lá mọc theo dạng nào?,Các lá mọc đối hoặc mọc so le dọc theo,Các lá mọc đối xứng nhau trên thân cây,0.0,0.0,0.39770636302860873,0.3653166213293175,0.4666666666666667,0.3188131313131313,,0.8815288,0.86839634,0.87491333,1
P000000731,images/P000000731.png,Phần thân cây có màu gì?,Màu nâu đỏ hoặc xanh đậm,Màu xanh lục,0.0,0.0,0.24525296078096154,0.06716528945733123,0.4615384615384615,0.17543859649122806,,0.9271974,0.8764616,0.90111595,1
P000000731,images/P000000731.png,Các lá trong ảnh có kích thước đồng đều không?,"Các lá có kích thước không hoàn toàn đồng đều,",Có,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.11764705882352941,0.054945054945054944,,0.79344594,0.7138889,0.7515679,1
P000000731,images/P000000731.png,Bộ phận nổi bật nhất trong ảnh là gì?,Bộ phận nổi bật nhất trong ảnh là các phiến,Bộ phận nổi bật nhất trong ảnh là các lá cây,0.0,0.0,0.8181818181818182,0.8090398349558905,0.8484848484848485,0.8904779366825571,,0.9673484,0.9623613,0.9648484,1
P000000732,images/P000000732.jpg,Tên dược liệu trong ảnh là gì?,Ao diệp cảnh tiên,Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.87546045,0.83787715,0.85625654,1
P000000732,images/P000000732.jpg,Dược liệu Ao diệp cảnh tiên có công dụng gì theo thông tin được cung cấp?,Thanh nhiệt,Chữa viêm họng,0.0,0.0,0.0,0.0,0.0,0.0,,0.71600854,0.749681,0.73245794,1
P000000732,images/P000000732.jpg,Lá của cây trong ảnh có màu gì?,Màu xanh lục tươi,Màu xanh lục,0.0,0.0,0.7165313105737893,0.7165313105737893,0.8333333333333333,0.754985754985755,,0.97945875,0.9500616,0.96453625,1
P000000732,images/P000000732.jpg,Thân cây trong ảnh có màu sắc như thế nào?,Màu nâu đỏ hoặc tím sẫm,Màu nâu nhạt,0.0,0.0,0.24525296078096154,0.21239529438966132,0.625,0.3289473684210526,,0.9092951,0.82806396,0.8667805,1
P000000732,images/P000000732.jpg,Hình dạng của các lá trong ảnh trông như thế nào?,Các lá có dạng hình tròn hoặc hình trứng với,Các lá có hình bầu dục hoặc hình trứng,0.0,0.0,0.6959861353000654,0.5580303566223723,0.7058823529411765,0.6792413935271077,,0.95032763,0.94795203,0.94913834,1
P000000732,images/P000000732.jpg,Các lá mọc theo kiểu gì trên thân cây?,Các lá mọc đối hoặc mọc sát nhau tạo thành,Các lá mọc đối xứng nhau trên các nụ hoa,0.0,0.0,0.5,0.408248290463863,0.5,0.25,,0.91648924,0.91150093,0.9139883,1
P000000732,images/P000000732.jpg,Bề mặt lá trong ảnh trông như thế nào?,Bề mặt lá trông nhẵn và có vẻ mọng nước,Bề mặt lá trông khá nhẵn và có các đường,0.0,0.0,0.7,0.6236095644623235,0.7586206896551724,0.6918367346938775,,0.9483377,0.9290879,0.9386141,1
P000000732,images/P000000732.jpg,Trong ảnh có sự xuất hiện của hoa không?,"Trong ảnh chủ yếu là các lá và thân, không",Không,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.25,0.054945054945054944,,0.7765237,0.7461281,0.76102257,1
P000000732,images/P000000732.jpg,Phần thân cây nằm ở vị trí nào so với các lá?,Các thân cây nằm ở phía dưới và len lỏi,Phần thân cây nằm ở phía dưới và phía,0.0,0.0,0.6959861353000654,0.6834448173540699,0.7096774193548386,0.6792413935271077,,0.92925763,0.87841433,0.90312093,1
P000000732,images/P000000732.jpg,Các lá ở phía trên cùng của ảnh có kích thước lớn hơn hay nhỏ hơn các lá ở phía dưới?,Các lá có kích thước tương đối đồng đều nhau,Các lá ở phía trên cùng có kích thước tương đối,0.0,0.0,0.6363636363636364,0.5640760748177662,0.7096774193548386,0.6849868660335421,,0.9065677,0.9152565,0.91089135,1
P000000733,images/P000000733.jpg,Tên dược liệu trong ảnh là gì?,Ao diệp cảnh tiên,Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.87546045,0.83787715,0.85625654,1
P000000733,images/P000000733.jpg,Dược liệu Ao diệp cảnh tiên có công dụng gì theo thông tin được cung cấp?,Thanh nhiệt,Chữa viêm gan,0.0,0.0,0.0,0.0,0.0,0.0,,0.74080634,0.7778634,0.75888276,1
P000000733,images/P000000733.jpg,Hoa của cây trong ảnh có màu gì?,Màu vàng,Màu vàng,1.0,1.0,1.0,1.0,1.0,0.9375,,1.0,1.0,1.0,1
P000000733,images/P000000733.jpg,Lá của cây có màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,0.99999994,0.99999994,0.99999994,1
P000000733,images/P000000733.jpg,Trong ảnh có bông hoa lớn màu vàng nằm ở vị trí nào?,Có,Bông hoa lớn màu vàng nằm ở giữa và phía,0.0,0.0,0.0,0.0,0.0,0.0,,0.71689224,0.82342017,0.76647246,1
P000000733,images/P000000733.jpg,Các nụ hoa nhỏ có màu gì?,Màu vàng,Màu vàng nhạt,0.0,0.0,0.6666666666666666,0.5773502691896257,0.8,0.8928571428571429,,0.9557303,0.96856296,0.96210384,1
P000000733,images/P000000733.jpg,Lá của cây có dạng hình gì?,Lá của cây có dạng hình tròn hoặc hình bầu,Lá hình tim hoặc hình trứng,0.0,0.0,0.3422780793550613,0.1874734250023104,0.5,0.32877604166666663,,0.87588847,0.8555821,0.86561626,1
P000000733,images/P000000733.jpg,Có phải các lá mọc đối xứng hoặc mọc vòng quanh thân không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000000733,images/P000000733.jpg,Bề mặt của lá trông như thế nào?,Bề mặt lá trông khá mọng nước và nhẵn,Bề mặt lá trông khá nhẵn và có các đường,0.0,0.0,0.7,0.557773351022717,0.6428571428571429,0.738954922628392,,0.94534415,0.92816854,0.93667763,1
P000000733,images/P000000733.jpg,Bộ phận nào nổi bật nhất trong ảnh?,Bộ phận nổi bật nhất là bông hoa màu vàng,Bộ phận nổi bật nhất là cụm hoa màu vàng,0.0,0.0,0.9,0.8366600265340756,0.8823529411764706,0.8950617283950617,,0.9579612,0.9749682,0.9663899,1
P000000734,images/P000000734.jpg,Tên dược liệu trong ảnh là gì?,Ao diệp cảnh tiên,Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.87546045,0.83787715,0.85625654,0
P000000734,images/P000000734.jpg,Dược liệu Ao diệp cảnh tiên có công dụng gì theo thông tin được cung cấp?,Thanh nhiệt,Chữa viêm gan,0.0,0.0,0.0,0.0,0.0,0.0,,0.74080634,0.7778634,0.75888276,0
P000000734,images/P000000734.jpg,Hoa của cây trong ảnh có màu gì?,Màu vàng,Màu vàng nhạt,0.0,0.0,0.6666666666666666,0.5773502691896257,0.8,0.8928571428571429,,0.9557303,0.96856296,0.96210384,0
P000000734,images/P000000734.jpg,Lá của cây có màu xanh lục không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000000734,images/P000000734.jpg,Hình dạng của lá trong ảnh trông như thế nào?,Lá có dạng hình bầu dục hoặc hình trứng nhỏ,Lá có hình bầu dục hoặc hình trứng thuôn,0.0,0.0,0.7954127260572175,0.730633242658635,0.8484848484848485,0.8017676767676769,,0.9475918,0.96070045,0.9541011,0
P000000734,images/P000000734.jpg,Các bông hoa màu vàng mọc ở vị trí nào so với lá?,Các bông hoa màu vàng mọc xen kẽ và nằm,Các bông hoa màu vàng mọc xen kẽ giữa các,0.0,0.0,0.8,0.7888106377466155,0.787878787878788,0.7937500000000002,,0.95811146,0.95369697,0.9558991,0
P000000734,images/P000000734.jpg,Bề mặt lá trông có vẻ nhẵn hay có lông?,Bề mặt lá trông có vẻ nhẵn và mọng nước,Bề mặt lá trông khá nhẵn và không có lông,0.0,0.0,0.7,0.557773351022717,0.7333333333333333,0.6724489795918367,,0.94763327,0.92489076,0.9361239,0
P000000734,images/P000000734.jpg,Trong ảnh có sự xuất hiện của hoa màu vàng không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000000734,images/P000000734.jpg,Mật độ lá và hoa trong ảnh như thế nào?,"Lá và hoa mọc rất dày đặc, bao phủ kín","Mật độ lá và hoa dày đặc, tạo thành một",0.0,0.0,0.5,0.408248290463863,0.42857142857142855,0.484,,0.896233,0.8965334,0.89638317,0
P000000734,images/P000000734.jpg,Bộ phận nào nổi bật nhất trong ảnh?,Bộ phận nổi bật nhất là các cụm lá xanh,Bộ phận nổi bật nhất là các cụm hoa màu,0.0,0.0,0.8,0.7888106377466155,0.8484848484848485,0.7992187500000002,,0.9770378,0.9770378,0.9770378,0
P000003310,images/P000001962.jpg,Đây là loại dược liệu gì?,Bìm bịp,Đó là vị thuốc trĩ,0.0,0.0,0.0,0.0,0.0,0.0,,0.7519491,0.751757,0.75185305,0
P000003310,images/P000001962.jpg,Con chim trong hình đang đậu trên bề mặt nào?,Nó đang đậu trên cành cây khô,Con chim đang đậu trên một thân cây gỗ,0.0,0.0,0.4444444444444444,0.33333333333333337,0.5217391304347826,0.5208333333333334,,0.87274003,0.88916063,0.88087386,0
P000003310,images/P000001962.jpg,Đặc điểm nổi bật về đôi mắt của chim là gì?,Màu đỏ rực,Mắt có màu đỏ,0.0,0.0,0.5,0.408248290463863,0.4444444444444445,0.6048387096774195,,0.80753756,0.8412237,0.8240365,0
P000003310,images/P000001962.jpg,Dược liệu trong hình thường được dùng để chữa bệnh gì?,Chữa hư lao,Chữa viêm họng,0.0,0.0,0.3333333333333333,0.12909944487358058,0.6,0.16666666666666666,,0.8062696,0.8219985,0.8140581,0
P000003310,images/P000001962.jpg,Người ta chế biến dược liệu này như thế nào?,"Làm thịt, bỏ lông, ruột rồi ngâm rượu",Chữa sốt bằng cách đốt lửa đốt thân cây,0.0,0.0,0.0,0.0,0.2580645161290323,0.0,,0.8185636,0.82347286,0.8210109,0
P000003310,images/P000001962.jpg,Loài chim này có công dụng gì với máu?,Dùng làm thuốc bổ máu,Chữa viêm huyết lạc,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,,0.8195873,0.8369363,0.82817096,0
P000003311,images/P000001963.jpg,Hình ảnh này hiển thị dược liệu nào?,Tên của nó là bìm bịp,Đó là vị thuốc trích,0.0,0.0,0.1637461506155964,0.05789300674674099,0.125,0.0847457627118644,,0.8408218,0.8439795,0.84239763,0
P000003311,images/P000001963.jpg,Con chim trong hình đang bám vào loại cây gì?,Nó đang bám trên tàu lá cọ,Bám vào lá của cây xoan,0.0,0.0,0.28216057496353797,0.06911494341909905,0.4000000000000001,0.14492753623188406,,0.83198965,0.83529824,0.83364064,0
P000003311,images/P000001963.jpg,Dáng vẻ của chim khi đứng trên lá như thế nào?,"Chim đứng thẳng, đuôi dài xuôi theo lá",Chim đứng thẳng với đôi chân đỡ vững chắc,0.0,0.0,0.3333333333333333,0.28867513459481287,0.48000000000000004,0.36351165980795613,,0.8926356,0.85584986,0.87385577,0
P000003311,images/P000001963.jpg,Dược liệu này có tác dụng với tình trạng bầm tím không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000003311,images/P000001963.jpg,Khi đau lưng có thể dùng dược liệu này không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000003311,images/P000001963.jpg,Phần nào của chim được dùng làm thuốc?,Dùng toàn bộ thân chim đã làm sạch,Thân và lông chim,0.0,0.0,0.18393972058572117,0.04749303163563625,0.3333333333333333,0.13157894736842105,,0.86792964,0.8382701,0.8528421,0
P000003312,images/P000001964.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Bìm bịp,Đó là vị thuốc chim sẻ sơn,0.0,0.0,0.0,0.0,0.0,0.0,,0.76802206,0.80285347,0.7850516,0
P000003312,images/P000001964.jpg,Vị trí đậu của con chim trong hình là gì?,Nó đang đậu trên một gốc cây cụt,Đứng trên một cành cây nhỏ,0.0,0.0,0.35826565528689464,0.2265870956238665,0.608695652173913,0.32763532763532766,,0.88845664,0.8887973,0.88862693,0
P000003312,images/P000001964.jpg,Màu sắc lông cánh của chim trong hình ra sao?,Màu nâu đỏ đặc trưng,Màu đỏ tươi,0.0,0.0,0.3422780793550613,0.09373671250115519,0.36363636363636365,0.20833333333333331,,0.91914344,0.86817133,0.89293057,0
P000003312,images/P000001964.jpg,Dược liệu này có giúp giảm đau chân tay không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000003312,images/P000001964.jpg,Thức ăn chính của loài chim này là gì?,"Ăn côn trùng, nhái, rắn và ốc",Thức ăn chính của nó là các loại sâu bọ,0.0,0.0,0.10000000000000002,0.03333333333333335,0.3703703703703703,0.0684931506849315,,0.8430301,0.82373357,0.83327013,0
P000003312,images/P000001964.jpg,Dược liệu này thu hoạch từ đâu?,Chỉ thu bắt những con sống hoang,Hoa và quả của cây,0.0,0.0,0.0,0.0,0.0,0.0,,0.8078705,0.82910025,0.81834775,0
P000000418,images/P000000418.png,Tên dược liệu trong ảnh là gì?,Lúa mạch,Bình hoa,0.0,0.0,0.0,0.0,0.0,0.0,,0.85000014,0.8207313,0.83510935,1
P000000418,images/P000000418.png,Dược liệu Lúa mạch có công dụng gì theo thông tin được cung cấp?,Dùng cho người biếng ăn,Chữa sốt,0.0,0.0,0.0,0.0,0.0,0.0,,0.782728,0.7885139,0.7856103,1
P000000418,images/P000000418.png,Các bông lúa mạch trong ảnh có màu gì?,Màu xanh nhạt,Màu xanh lục,0.0,0.0,0.6666666666666666,0.5773502691896257,0.6,0.625,,0.9763545,0.9763545,0.9763545,1
P000000418,images/P000000418.png,Bộ phận nổi bật nhất trong ảnh là gì?,Bộ phận nổi bật nhất là các bông lúa mạch,Bộ phận nổi bật nhất trong ảnh là các cụm,0.0,0.0,0.7,0.6236095644623235,0.7647058823529411,0.6918367346938775,,0.92229116,0.92033017,0.92130965,1
P000000418,images/P000000418.png,Có phải trong ảnh có nhiều bông lúa mạch không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000000418,images/P000000418.png,Bông lúa mạch lớn nhất nằm ở vị trí nào trong ảnh?,"Bông lúa mạch lớn nhất nằm ở phần trên, kéo",Bông lúa mạch lớn nhất nằm ở vị trí trung tâm,0.0,0.0,0.6363636363636364,0.6179143806533247,0.7428571428571428,0.6920590018185491,,0.93515134,0.9355856,0.9353685,1
P000000418,images/P000000418.png,Các lá của cây lúa mạch có dạng hình gì?,Các lá của cây lúa mạch có dạng hình dải,Các lá của cây lúa mạch có dạng hình dài và,0.0,0.0,0.8181818181818182,0.8090398349558905,0.972972972972973,0.8904779366825571,,0.96444094,0.9618084,0.96312284,1
P000000418,images/P000000418.png,Bề mặt của các hạt trên bông lúa mạch trông như thế nào?,Bề mặt các hạt trên bông lúa mạch xếp lớp,"Bề mặt các hạt có hình dạng hình cầu, mịn và",0.0,0.0,0.36363636363636365,0.33028912953790823,0.47368421052631576,0.3929455445544555,,0.8706596,0.8915476,0.8809798,1
P000000418,images/P000000418.png,Các sợi râu của bông lúa mạch có màu gì?,Màu xanh nhạt và rất dài,Màu xanh nhạt,0.0,0.0,0.36787944117144233,0.36787944117144233,0.6666666666666666,0.5165692007797271,,0.95125794,0.8917177,0.9205261,1
P000000418,images/P000000418.png,Có thể thấy rõ các hạt lúa mạch trong ảnh không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000000419,images/P000000419.png,Tên dược liệu trong ảnh là gì?,Lúa mạch,Bình hoa,0.0,0.0,0.0,0.0,0.0,0.0,,0.85000014,0.8207313,0.83510935,1
P000000419,images/P000000419.png,Dược liệu Lúa mạch có công dụng gì theo thông tin được cung cấp?,Dùng cho người biếng ăn,Chữa sốt,0.0,0.0,0.0,0.0,0.0,0.0,,0.782728,0.7885139,0.7856103,1
P000000419,images/P000000419.png,Các hạt lúa mạch trong ảnh có màu gì?,Màu vàng nâu hoặc màu vàng rơm,Màu vàng nâu,0.0,0.0,0.2635971381157267,0.2635971381157267,0.6,0.3872053872053872,,0.8946129,0.82644486,0.85917884,1
P000000419,images/P000000419.png,Trong ảnh có sự xuất hiện của bông lúa mạch không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000000419,images/P000000419.png,Các hạt lúa mạch ở phần dưới của ảnh có dạng hình gì?,Các hạt lúa mạch có dạng hình bầu dục hoặc,Hình bầu dục,0.0,0.0,0.09697196786440505,0.09697196786440505,0.4799999999999999,0.31660692951015534,,0.8765845,0.7904754,0.83130604,1
P000000419,images/P000000419.png,Bộ phận nào nổi bật nhất trong bức ảnh này?,Bộ phận nổi bật nhất là các bông lúa mạch,Bộ phận nổi bật nhất là các cụm lúa mì,0.0,0.0,0.8,0.7302967433402215,0.8571428571428571,0.7937500000000002,,0.9589826,0.9663433,0.96264887,1
P000000419,images/P000000419.png,Các sợi râu (trâm) của bông lúa mạch có hướng như thế nào?,Các sợi râu của bông lúa mạch hướng về phía,Các sợi râu (trâm) của bông lúa mạch có hướng,0.0,0.0,0.8,0.6666666666666667,0.8421052631578947,0.7789062500000001,,0.9183579,0.94759893,0.93274933,1
P000000419,images/P000000419.png,Bề mặt của các hạt lúa mạch trông như thế nào?,Bề mặt các hạt lúa mạch trông khá nhẵn và,Bề mặt các hạt lúa mạch trông khá nhẵn và,1.0,1.0,1.0,1.0,1.0,0.9995,,1.0,1.0,1.0,1
P000000419,images/P000000419.png,Các hạt lúa mạch ở phía dưới ảnh có đang nằm tập trung thành một đống không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000000419,images/P000000419.png,Các bông lúa mạch nằm ở vị trí nào so với các hạt rời?,Các bông lúa mạch nằm ở phía trên và trải,Các bông lúa mạch nằm ở phía trên và phía,0.0,0.0,0.9,0.8944271909999159,0.8823529411764706,0.8833333333333334,,0.98521173,0.97552896,0.9803464,1
P000000420,images/P000000420.png,Tên dược liệu trong ảnh là gì?,Lúa mạch,Đậu xanh,0.0,0.0,0.0,0.0,0.0,0.0,,0.85756534,0.83018994,0.8436556,0
P000000420,images/P000000420.png,Dược liệu Lúa mạch có công dụng gì theo thông tin được cung cấp?,Dùng cho người biếng ăn,Chữa viêm gan,0.0,0.0,0.0,0.0,0.0,0.0,,0.7836733,0.78880334,0.78622997,0
P000000420,images/P000000420.png,Các hạt lúa mạch trong ảnh có màu sắc chủ đạo là gì?,Màu vàng nhạt hoặc màu kem,Màu vàng nhạt,0.0,0.0,0.36787944117144233,0.36787944117144233,0.7058823529411764,0.44834307992202727,,0.9103029,0.85433614,0.881432,0
P000000420,images/P000000420.png,Bề mặt của các hạt lúa mạch trông như thế nào?,Bề mặt các hạt lúa mạch trông khá nhẵn và,Bề mặt các hạt lúa mạch trông khá nhẵn và,1.0,1.0,1.0,1.0,1.0,0.9995,,1.0,1.0,1.0,0
P000000420,images/P000000420.png,Trong ảnh có sự xuất hiện của các mầm nhỏ không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,0
P000000420,images/P000000420.png,Hình dạng của các hạt lúa mạch trong ảnh là gì?,Các hạt có hình bầu dục thuôn dài,Hạt lúa mạch có hình bầu dục hoặc hình trứng,0.0,0.0,0.5,0.408248290463863,0.5294117647058824,0.4536585365853659,,0.84643966,0.8598061,0.85307056,0
P000000420,images/P000000420.png,Các hạt lúa mạch được xếp như thế nào trong ảnh?,Các hạt lúa mạch nằm chồng chất lên nhau tạo,Các hạt lúa mạch được xếp chồng lên nhau tạo,0.0,0.0,0.8,0.6666666666666667,0.8108108108108109,0.7789062500000001,,0.9650497,0.96173626,0.9633902,0
P000000420,images/P000000420.png,Có phải tất cả các hạt trong ảnh đều có kích thước giống hệt nhau không?,Các hạt có kích thước tương đối đồng đều nhưng,Không,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,,0.82384354,0.74012417,0.7797431,0
P000000420,images/P000000420.png,Bộ phận nổi bật nhất trong ảnh là gì?,Bộ phận nổi bật nhất là các hạt lúa mạch,Bộ phận nổi bật nhất trong ảnh là các hạt,0.0,0.0,0.8,0.7302967433402215,0.823529411764706,0.7937500000000002,,0.9503608,0.93716055,0.9437145,0
P000000420,images/P000000420.png,Các mầm trắng nằm ở vị trí nào so với hạt?,Các mầm trắng mọc ra từ một đầu của hạt,Các mầm trắng nằm ở phía dưới và xung quanh,0.0,0.0,0.3,0.25819888974716104,0.5,0.29444444444444445,,0.89197457,0.900949,0.8964394,0
P000003021,images/P000002369.jpg,Hình ảnh này hiển thị dược liệu nào?,Chè dây,Đó là vị thuốc bạch đàn,0.0,0.0,0.0,0.0,0.2,0.0,,0.7770039,0.7700181,0.77349526,0
