id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000002364_q002060,images/P000002390.jpg,Đặc điểm sinh học của cây này là gì?,"Cây gỗ nhỏ, ưa sáng và ưa ẩm","Cây có lá xanh, quả màu xanh.",0.0,0.0,0.1238396999643116,0.0422993102801836,0.3157894736842105,0.0632911392405063,,0.8835732,0.84559596,0.8641675,0.0
P000002365_q002061,images/P000002391.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Tên của nó là chỉ xác,Dược liệu trong bức ảnh này là quế.,0.0,0.0,0.125,0.0422577127364258,0.2857142857142857,0.0806451612903225,,0.8213995,0.8299639,0.8256595,0.0
P000002365_q002062,images/P000002391.jpg,Dược liệu trong ảnh có đặc điểm kích thước thế nào?,"Các quả nhỏ, đường kính trên 1 cm","Đặc điểm kích thước: nhỏ, hình tròn, màu nâu.",0.0,0.0,0.111111111111111,0.0372677996249964,0.4444444444444444,0.0617283950617284,,0.8580247,0.8498025,0.8538938,0.0
P000002365_q002063,images/P000002391.jpg,Trạng thái vỏ ngoài của dược liệu trong ảnh ra sao?,"Vỏ cứng, màu nâu tối",Vỏ ngoài có màu nâu sẫm.,0.0,0.0,0.5,0.316227766016838,0.631578947368421,0.5010893246187365,,0.8665746,0.8969704,0.88151056,1.0
P000002365_q002064,images/P000002391.jpg,Dược liệu trong ảnh được gọi là gì?,Được gọi là Chỉ thực,Dược liệu trong ảnh được gọi là quế.,0.0,0.0,0.375,0.3273268353539885,0.4444444444444444,0.5555555555555555,,0.8149661,0.84373283,0.8291,0.0
P000002365_q002065,images/P000002391.jpg,Cách thu hái dược liệu này như thế nào?,Thu hái quả non khi còn nhỏ,Thu hái khi quả chín.,0.0,0.0,0.5362560368285115,0.2997762379232956,0.6250000000000001,0.4641544117647058,,0.8918541,0.89753795,0.89468706,0.0
P000002365_q002066,images/P000002391.jpg,Thành phần hóa học chính của dược liệu này gồm những gì?,"Alcaloid, glycosid và saponin","Chai ngâm, bạch quả, bạch truật, bạch thược.",0.0,0.0,0.0,0.0,0.0,0.0,,0.7977948,0.78890884,0.7933269,0.0
P000000553_q002067,images/P000000553.png,Tên dược liệu trong ảnh là gì?,Gáo tròn,Tên dược liệu là Cephalanthus occidentalis.,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,,0.7725961,0.7935864,0.7829506,1.0
P000000553_q002068,images/P000000553.png,Dược liệu Gáo tròn có công dụng gì theo thông tin được cung cấp?,Trị cảm mạo,Dược liệu Gáo tròn có công dụng gì?,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,,0.7505232,0.79630685,0.77273744,0.0
P000000553_q002069,images/P000000553.png,Hoa của cây Gáo tròn trong ảnh có hình dạng như thế nào?,Hoa có dạng hình cầu với nhiều sợi nhỏ tỏa,Hoa Gáo tròn hình cầu nhỏ.,0.0,0.0,0.3422780793550613,0.1874734250023104,0.4444444444444445,0.3287760416666666,,0.855768,0.8586161,0.8571897,1.0
P000000553_q002070,images/P000000553.png,Màu sắc chủ đạo của các cụm hoa trong ảnh là màu gì?,Màu trắng,Màu trắng.,1.0,1.0,1.0,1.0,1.0,0.9375,,0.9085702,0.9614697,0.9342717,1.0
P000000553_q002071,images/P000000553.png,Lá của cây Gáo tròn trong ảnh có màu gì?,Màu xanh lục,Lá của cây Gáo tròn trong ảnh có màu xanh lá cây.,0.0,0.0,0.1666666666666666,0.1230914909793327,0.4347826086956522,0.4807692307692308,,0.79608756,0.83219236,0.81373966,1.0
P000000553_q002072,images/P000000553.png,"Trong ảnh, các cụm hoa mọc ở vị trí nào so với lá?","Các cụm hoa mọc ở đầu cành, phía trên các",Ở giữa và xung quanh lá.,0.0,0.0,0.0855695198387653,0.0296421511880029,0.0909090909090909,0.0520833333333333,,0.8763069,0.86339366,0.86980236,0.0
P000000553_q002073,images/P000000553.png,Bề mặt của các cụm hoa trông như thế nào?,Bề mặt các cụm hoa trông xù xì và có,"Là một cụm hoa nhỏ, hình cầu, màu trắng.",0.0,0.0,0.1988531815143043,0.1491398861357283,0.4827586206896552,0.1893939393939394,,0.87545586,0.8476292,0.8613178,0.0
P000000553_q002074,images/P000000553.png,Có phải trong ảnh có xuất hiện các nụ hoa màu xanh chưa nở không?,Có,"Không, không có nụ hoa màu xanh.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.1818181818181818,0.3125,,0.7466114,0.7901681,0.7677725,0.0
P000000553_q002075,images/P000000553.png,Hình dạng của lá cây trong ảnh là gì?,Lá cây có hình bầu dục hoặc hình mũi mác,"Lá hình trứng, dài, nhọn.",0.0,0.0,0.1471517764685769,0.0367879441171442,0.3703703703703704,0.1052631578947368,,0.8432634,0.8565958,0.84987736,1.0
P000000553_q002076,images/P000000553.png,Các cụm hoa trắng có mọc tập trung thành một chỗ hay rải rác khắp cây?,Các cụm hoa mọc rải rác ở nhiều vị trí,Rải rác khắp cây.,0.0,0.0,0.1115650800742149,0.0910925064315244,0.3478260869565218,0.1994680851063829,,0.8539754,0.8291248,0.84136665,1.0
P000000554_q002077,images/P000000554.png,Tên dược liệu trong ảnh là gì?,Gáo tròn,Tên dược liệu là Trà Cửu Đĩa.,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,,0.7615282,0.7968998,0.7788125,0.0
P000000554_q002078,images/P000000554.png,Dược liệu Gáo tròn có công dụng gì theo thông tin được cung cấp?,Trị cảm mạo,Dược liệu Gáo tròn có công dụng gì?,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,,0.7505232,0.79630685,0.77273744,0.0
P000000554_q002079,images/P000000554.png,Hoa của cây Gáo tròn trong ảnh có hình dạng như thế nào?,"Hoa có dạng hình cầu, màu trắng với các sợi",Hoa Gáo tròn hình cầu nhỏ.,0.0,0.0,0.256708559516296,0.1623567485864775,0.3571428571428571,0.2662037037037037,,0.8286981,0.8395195,0.83407366,1.0
P000000554_q002080,images/P000000554.png,Lá của cây trong ảnh có màu gì?,Màu xanh lục,Lá cây trong ảnh có màu xanh lá cây.,0.0,0.0,0.2222222222222222,0.1666666666666666,0.5882352941176471,0.5208333333333335,,0.8042711,0.8335774,0.81866205,1.0
P000000554_q002081,images/P000000554.png,Trong ảnh có sự xuất hiện của các cụm hoa hình cầu không?,Có,"Có, các cụm hoa hình cầu xuất hiện trong ảnh.",0.0,0.0,0.1,0.0333333333333333,0.1176470588235294,0.2631578947368421,,0.7302757,0.8162801,0.77088654,1.0
P000000554_q002082,images/P000000554.png,Bề mặt của lá cây trông như thế nào?,"Bề mặt lá trông nhẵn và có vẻ hơi bóng,","Lá cây có bề mặt lá phẳng, màu xanh lá cây.",0.0,0.0,0.3636363636363636,0.2696799449852968,0.3870967741935484,0.3125,,0.87013966,0.8688847,0.86951166,0.0
P000000554_q002083,images/P000000554.png,Các cụm hoa màu trắng nằm ở vị trí nào so với các tán lá?,Các cụm hoa màu trắng nằm xen kẽ và nổi,Nằm giữa lá.,0.0,0.0,0.032323989288135,0.0125190272195933,0.1904761904761904,0.053763440860215,,0.8265749,0.7942995,0.8101159,1.0
P000000554_q002084,images/P000000554.png,Có thể quan sát thấy nhiều cụm hoa trong một bức ảnh không?,Có,"Có, có thể thấy nhiều cụm hoa trong một bức ảnh.",0.0,0.0,0.0909090909090909,0.0301511344577763,0.1176470588235294,0.25,,0.7445073,0.81774837,0.7794111,1.0
P000000554_q002085,images/P000000554.png,Hình dạng của các lá trong ảnh là gì?,Lá có hình bầu dục hoặc hình trứng với đầu,"Lá hình trứng, dài, có gân rõ ràng.",0.0,0.0,0.3894003915357024,0.2081432644860322,0.4000000000000001,0.3220663265306122,,0.8473273,0.87599605,0.86142325,1.0
P000000554_q002086,images/P000000554.png,Bộ phận nào nổi bật nhất trong bức ảnh này?,Bộ phận nổi bật nhất là các cụm hoa hình,Cây có hoa và lá.,0.0,0.0,0.0735758882342884,0.0260130047511444,0.2608695652173913,0.0526315789473684,,0.8438672,0.83606124,0.83994603,0.0
P000000555_q002087,images/P000000555.png,Tên dược liệu trong ảnh là gì?,Gáo tròn,Tên dược liệu là Trà Cửu Đúc.,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,,0.7589369,0.79013395,0.7742213,0.0
P000000555_q002088,images/P000000555.png,Dược liệu Gáo tròn có công dụng gì theo thông tin được cung cấp?,Trị cảm mạo,Dược liệu Gáo tròn có công dụng gì?,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,,0.7505232,0.79630685,0.77273744,0.0
P000000555_q002089,images/P000000555.png,Trong ảnh có bao nhiêu bông hoa dạng hình cầu?,Trong ảnh có hai bông hoa dạng hình cầu,Có hai bông hoa dạng hình cầu.,0.0,0.0,0.7514772930752859,0.7514772930752859,0.9166666666666666,0.7942949907235621,,0.94089246,0.9370792,0.93898195,1.0
P000000555_q002090,images/P000000555.png,Hoa của cây Gáo tròn trong ảnh có màu gì?,Màu vàng nhạt với các sợi nhị màu trắng,Hoa của cây Gáo tròn trong ảnh có màu vàng.,0.0,0.0,0.2,0.1490711984999859,0.3636363636363636,0.1098901098901098,,0.838222,0.867439,0.85258025,1.0
P000000555_q002091,images/P000000555.png,Các bông hoa trong ảnh có hình dạng như thế nào?,Các bông hoa có dạng hình cầu với nhiều sợi,"Hình cầu, màu vàng.",0.0,0.0,0.1115650800742149,0.0910925064315244,0.3846153846153846,0.1994680851063829,,0.83672005,0.817778,0.82714057,1.0
P000000555_q002092,images/P000000555.png,Lá của cây trong ảnh có màu gì?,Màu xanh lục,Lá cây trong ảnh có màu xanh lá cây.,0.0,0.0,0.2222222222222222,0.1666666666666666,0.5882352941176471,0.5208333333333335,,0.8042711,0.8335774,0.81866205,1.0
P000000555_q002093,images/P000000555.png,Bề mặt của lá cây trong ảnh trông như thế nào?,Bề mặt lá cây trông khá nhẵn và có gân,"Lá cây có bề mặt lá phẳng, màu xanh lá cây.",0.0,0.0,0.4545454545454545,0.3692744729379982,0.3870967741935484,0.4415841584158416,,0.89078355,0.8781761,0.8844349,0.0
P000000555_q002094,images/P000000555.png,Vị trí của hai bông hoa so với nhau như thế nào?,Hai bông hoa nằm cạnh nhau ở vị trí trung,Hai bông hoa đối xứng nhau.,0.0,0.0,0.3422780793550613,0.2651274602228026,0.5,0.3906249999999999,,0.9183338,0.8829391,0.90028876,0.0
P000000555_q002095,images/P000000555.png,Các sợi nhị của hoa có màu trắng không?,Có,"Có, các sợi nhị của hoa có màu trắng.",0.0,0.0,0.111111111111111,0.0372677996249964,0.1333333333333333,0.2777777777777778,,0.74234533,0.8013419,0.77071625,1.0
P000000555_q002096,images/P000000555.png,Bộ phận nổi bật nhất trong bức ảnh này là gì?,Bộ phận nổi bật nhất là hai bông hoa hình,Bộ phận nổi bật nhất là hoa.,0.0,0.0,0.6514390575310556,0.5946797777494414,0.8148148148148148,0.7132337471070903,,0.9339093,0.91284645,0.9232577,1.0
P000003834_q002097,images/P000003791.jpg,Thực thể trong hình được sử dụng làm vị thuốc gì?,Tỏi độc,Thực thể trong hình được sử dụng làm vị thuốc.,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,,0.77069575,0.75454116,0.76253295,0.0
P000003834_q002098,images/P000003791.jpg,Bông hoa trong ảnh có màu gì?,Màu tím hồng nhạt,Màu tím nhạt.,0.0,0.0,0.7165313105737893,0.5066641486392106,0.8571428571428571,0.6552706552706553,,0.9157562,0.9399415,0.9276913,1.0
P000003834_q002099,images/P000003791.jpg,Bao phấn bên trong bông hoa có màu gì?,Màu vàng cam,Bao phấn bên trong bông hoa có màu vàng.,0.0,0.0,0.2222222222222222,0.1666666666666666,0.4210526315789473,0.5208333333333335,,0.78081894,0.80580294,0.79311424,0.0
P000003834_q002100,images/P000003791.jpg,Dược liệu trong hình dùng chữa bệnh gì?,Chữa bệnh thống phong,Dùng chữa bệnh tim mạch.,0.0,0.0,0.4,0.316227766016838,0.5,0.4573170731707316,,0.83817434,0.8527192,0.8453842,0.0
P000003834_q002101,images/P000003791.jpg,Mùa nào hoa của dược liệu này xuất hiện?,Mùa thu,Hoa của dược liệu này xuất hiện vào mùa thu.,0.0,0.0,0.2,0.1490711984999859,0.2857142857142857,0.6696428571428572,,0.7763584,0.8568241,0.81460905,1.0
P000003834_q002102,images/P000003791.jpg,Hình dáng hoa trong ảnh là gì?,Hình chuông với sáu cánh,Hoa có hình dạng hoa tím.,0.0,0.0,0.1666666666666666,0.0577350269189625,0.3157894736842105,0.0980392156862745,,0.8087919,0.81671405,0.81273365,0.0
P000002083_q002103,images/P000003408.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Tên của nó là kim vàng,Tên dược liệu: Hibiscus rosa-sinensis,0.0,0.0,0.1666666666666666,0.0577350269189625,0.3333333333333333,0.0833333333333333,,0.7350718,0.77996975,0.7568554,0.0
P000002083_q002104,images/P000003408.jpg,Hoa trong ảnh có màu sắc như thế nào?,Màu vàng nhạt,Hoa trong ảnh có màu vàng.,0.0,0.0,0.3333333333333333,0.2581988897471611,0.5714285714285715,0.5681818181818182,,0.79524827,0.80114317,0.7981849,1.0
P000002083_q002105,images/P000003408.jpg,Cụm hoa trong ảnh có đặc điểm gì?,Là cụm hoa bông ở ngọn,"Hoa màu vàng, hình bầu dục, 5 cánh.",0.0,0.0,0.125,0.0422577127364258,0.1818181818181818,0.0806451612903225,,0.8237858,0.82203245,0.82290816,0.0
P000002083_q002106,images/P000003408.jpg,Dược liệu này có công dụng gì đối với trẻ em?,Dùng chữa ho,Dùng để điều trị tiêu chảy ở trẻ em.,0.0,0.0,0.111111111111111,0.0372677996249964,0.3749999999999999,0.1388888888888889,,0.7994815,0.8585775,0.82797635,0.0
P000002083_q002107,images/P000003408.jpg,Bộ phận nào của cây được dùng chữa sâu răng?,Dùng cành,Hoa và lá của cây.,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,,0.7953242,0.8132241,0.80417454,0.0
P000002083_q002108,images/P000003408.jpg,Người dân thường dùng cây này làm gì trong vườn?,Trồng làm cảnh hoặc hàng rào,Người dân thường trồng cây này làm cảnh.,0.0,0.0,0.375,0.2314550249431378,0.4285714285714285,0.4121863799283153,,0.8348168,0.81228673,0.82339764,1.0
P000002084_q002109,images/P000003409.jpg,Thực thể trong hình được sử dụng làm vị thuốc gì?,Kim vàng,Thực thể trong hình được sử dụng làm vị thuốc.,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,,0.7417635,0.77721703,0.7590765,0.0
P000002084_q002110,images/P000003409.jpg,Lá cây trong hình có hình dạng gì?,"Lá nguyên, không có lông",Lá hình lông chim.,0.0,0.0,0.3894003915357024,0.1005427487616282,0.4285714285714285,0.2040816326530612,,0.86579716,0.8736095,0.8696858,0.0
P000002084_q002111,images/P000003409.jpg,Đặc điểm nhận dạng của lá kèm trong ảnh là gì?,Biến thành gai thẳng nhọn,"Lá kèm có hình bầu dục, màu xanh lá cây.",0.0,0.0,0.0,0.0,0.08,0.0,,0.78710306,0.79224384,0.78966504,0.0
P000002084_q002112,images/P000003409.jpg,Cách dùng lá cây này để chữa rắn độc cắn?,Giã lá tươi vắt nước uống,Chữa rắn độc cắn bằng lá cây này.,0.0,0.0,0.125,0.0422577127364258,0.25,0.0806451612903225,,0.81816065,0.82897294,0.82353127,0.0
P000002084_q002113,images/P000003409.jpg,Phụ gia nào thường dùng kèm lá khi chữa rắn cắn?,Phèn chua,Trà cỏ ngọt.,0.0,0.0,0.0,0.0,0.0,0.0,,0.8280934,0.81460166,0.82129216,0.0
P000002084_q002114,images/P000003409.jpg,Vị của hoa kim vàng được mô tả thế nào?,Hoa có vị ngọt,Hoa kim vàng có vị ngọt.,0.0,0.0,0.6666666666666666,0.5163977794943222,0.7692307692307693,0.8928571428571429,,0.89085436,0.9364766,0.913096,1.0
P000002085_q002115,images/P000003410.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Tên của nó là kim vàng,Vị thuốc có tên là Cỏ vàng.,0.0,0.0,0.4285714285714285,0.0845154254728516,0.5263157894736842,0.2459016393442623,,0.81699705,0.84607506,0.8312819,0.0
P000002085_q002116,images/P000003410.jpg,Nhánh cây trong ảnh có hình dạng ra sao?,Nhánh cây có dạng hình vuông,Nhánh cây có hình dạng dài và nhọn.,0.0,0.0,0.625,0.4225771273642582,0.64,0.7193548387096775,,0.8696614,0.9007382,0.88492703,0.0
P000002085_q002117,images/P000003410.jpg,Tốc độ nở hoa của cây được mô tả thế nào?,Mỗi ngày thường chỉ nở hai hoa,"Nở hoa nhanh chóng, khoảng 2-3 ngày.",0.0,0.0,0.375,0.07319250547114,0.1904761904761905,0.2112676056338028,,0.8298071,0.83254695,0.8311748,0.0
P000002085_q002118,images/P000003410.jpg,Công dụng của nước giã lá ngoài chữa rắn cắn là gì?,Dùng chữa chân bị nứt nẻ,"Chữa đau nhức, tiêu độc.",0.0,0.0,0.1637461506155964,0.0578930067467409,0.2222222222222222,0.0847457627118644,,0.8167826,0.82176197,0.8192647,0.0
P000002085_q002119,images/P000003410.jpg,Vị của lá cây kim vàng là gì?,Lá có vị đắng,"Vị: Mùi thơm, vị ngọt.",0.0,0.0,0.2,0.0707106781186547,0.3333333333333333,0.1219512195121951,,0.83615977,0.8409154,0.83853084,0.0
P000002085_q002120,images/P000003410.jpg,Bộ phận nào của cây dùng chữa thổ huyết?,Sử dụng lá cây,Đường hoa.,0.0,0.0,0.0,0.0,0.25,0.0,,0.79653454,0.8045492,0.80052185,0.0
P000001304_q002121,images/P000001304.jpg,Tên dược liệu trong ảnh là gì?,Sầu đâu rừng,Tên dược liệu là Cây sâm.,0.0,0.0,0.0,0.0,0.125,0.0,,0.80680275,0.81891924,0.81281585,0.0
P000001304_q002122,images/P000001304.jpg,Dược liệu Sầu đâu rừng có công dụng gì theo thông tin được cung cấp?,Chữa lỵ do amip,Dược liệu Sầu đâu rừng có công dụng gì?,0.0,0.0,0.0,0.0,0.0,0.0,,0.7610005,0.7588695,0.75993353,0.0
P000001304_q002123,images/P000001304.jpg,Bộ phận nào của cây Sầu đâu rừng đang được thể hiện rõ nhất trong ảnh?,Bộ phận được thể hiện rõ nhất trong ảnh là,Cây Sầu đâu rừng có thể thấy quả.,0.0,0.0,0.0973500978839256,0.0329103397699349,0.16,0.0510204081632653,,0.8149954,0.83322585,0.82400984,0.0
P000001304_q002124,images/P000001304.jpg,Quả của cây Sầu đâu rừng trong ảnh có những màu sắc nào?,Quả có các màu sắc khác nhau bao gồm màu,Quả cây sầu dâu rừng có màu xanh lá và đỏ.,0.0,0.0,0.2727272727272727,0.0522232967867093,0.3870967741935484,0.1485148514851484,,0.8357512,0.8618463,0.84859824,1.0
P000001304_q002125,images/P000001304.jpg,Các quả Sầu đâu rừng mọc theo dạng nào trên cành?,Các quả mọc thành từng chùm dày đặc trên các,Cây sầu riêng mọc quả theo dạng cụm trên cành.,0.0,0.0,0.3,0.0577350269189625,0.4444444444444444,0.15,,0.8542983,0.86773473,0.86096406,0.0
P000001304_q002126,images/P000001304.jpg,Có bàn tay người xuất hiện trong ảnh không?,Có,"Có, bàn tay người xuất hiện.",0.0,0.0,0.1666666666666666,0.0577350269189625,0.1818181818181818,0.3333333333333333,,0.7584096,0.8530514,0.80295134,1.0
P000001304_q002127,images/P000001304.jpg,Bề mặt của những quả Sầu đâu rừng trong ảnh trông như thế nào?,Bề mặt của các quả trông khá nhẵn và bóng,Đẹp và bóng.,0.0,0.0,0.06464797857627,0.0559867917503619,0.3,0.2016129032258064,,0.8544494,0.81309354,0.8332586,1.0
P000001304_q002128,images/P000001304.jpg,Vị trí của bàn tay người trong ảnh nằm ở đâu so với các chùm quả?,Bàn tay người nằm ở phía bên phải và hơi,Bên dưới và bên phải.,0.0,0.0,0.2207276647028654,0.1424790949069087,0.56,0.2690058479532163,,0.8775481,0.845392,0.86117,1.0
P000001304_q002129,images/P000001304.jpg,Các quả Sầu đâu rừng có kích thước đồng đều nhau không?,Không,"Không, không đồng đều.",0.0,0.0,0.25,0.0912870929175276,0.5,0.3846153846153847,,0.75127673,0.789723,0.7700203,1.0
P000001304_q002130,images/P000001304.jpg,Những quả có màu đen sẫm tập trung ở phần nào của chùm quả?,Những quả có màu đen sẫm tập trung nhiều ở,Ở phần cuối của chùm quả.,0.0,0.0,0.1711390396775306,0.0419203322279874,0.1739130434782608,0.1041666666666666,,0.85182357,0.8224236,0.8368654,1.0
P000001305_q002131,images/P000001305.jpg,Tên dược liệu trong ảnh là gì?,Sầu đâu rừng,Tên dược liệu là Cây sâm.,0.0,0.0,0.0,0.0,0.125,0.0,,0.80680275,0.81891924,0.81281585,0.0
P000001305_q002132,images/P000001305.jpg,Dược liệu Sầu đâu rừng có công dụng gì theo thông tin được cung cấp?,Chữa lỵ do amip,Dược liệu Sầu đâu rừng có công dụng gì?,0.0,0.0,0.0,0.0,0.0,0.0,,0.7610005,0.7588695,0.75993353,0.0
P000001305_q002133,images/P000001305.jpg,Bộ phận nào của cây Sầu đâu rừng xuất hiện nhiều nhất trong ảnh?,Quả là bộ phận xuất hiện nhiều nhất trong ảnh,Lá cây Sầu đâu rừng.,0.0,0.0,0.0,0.0,0.1739130434782609,0.0,,0.8005686,0.8083737,0.8044522,0.0
P000001305_q002134,images/P000001305.jpg,Quả của cây Sầu đâu rừng trong ảnh có những màu sắc nào?,Quả có màu xanh lục khi còn non và chuyển,Quả cây sầu dâu rừng có màu xanh và đỏ.,0.0,0.0,0.5,0.3333333333333333,0.4285714285714285,0.446,,0.87091875,0.87791806,0.8744045,0.0
P000001305_q002135,images/P000001305.jpg,Các quả của cây Sầu đâu rừng mọc theo dạng nào trên cành?,Quả mọc thành từng chùm dọc theo các nhánh cây,Cây sầu đâu rừng có quả mọc thành cụm trên cành.,0.0,0.0,0.3636363636363636,0.2696799449852968,0.4324324324324324,0.3712871287128713,,0.85700345,0.882253,0.86944497,1.0
P000001305_q002136,images/P000001305.jpg,Lá của cây Sầu đâu rừng trong ảnh có đặc điểm gì về hình dạng và mép lá?,Lá có hình bầu dục nhọn ở đầu và mép,"Lá hình trứng, mép lá nhọn.",0.0,0.0,0.3422780793550613,0.0592843023760058,0.4166666666666666,0.2083333333333333,,0.90486634,0.8884705,0.89659345,1.0
P000001305_q002137,images/P000001305.jpg,Bề mặt của lá cây Sầu đâu rừng trông như thế nào?,"Bề mặt lá có màu xanh lục, gân lá nổi","Lá cây Sầu đâu rừng có bề mặt nhẵn, màu xanh lá cây.",0.0,0.0,0.5384615384615384,0.299572344757639,0.4571428571428572,0.555775708341589,,0.86691797,0.8940397,0.8802699,0.0
P000001305_q002138,images/P000001305.jpg,Thân cây Sầu đâu rừng trong ảnh có màu gì?,Màu nâu nhạt hoặc màu gỗ sáng,Màu nâu.,0.0,0.0,0.0820849986238988,0.0820849986238988,0.4705882352941176,0.1538461538461538,,0.8494458,0.81185156,0.8302233,1.0
P000001305_q002139,images/P000001305.jpg,Có phải tất cả các quả trong ảnh đều đã chín không?,Không,"Không, một số quả chưa chín.",0.0,0.0,0.1666666666666666,0.0577350269189625,0.3333333333333333,0.3333333333333333,,0.74447596,0.81048423,0.77607906,1.0
P000001305_q002140,images/P000001305.jpg,Vị trí của các chùm quả tập trung ở đâu trong ảnh?,Các chùm quả tập trung chủ yếu ở phần giữa,Ở giữa và dưới cây.,0.0,0.0,0.1471517764685769,0.0367879441171442,0.1818181818181818,0.1052631578947368,,0.8632269,0.8235408,0.84291697,1.0
P000001306_q002141,images/P000001306.jpg,Tên dược liệu trong ảnh là gì?,Sầu đâu rừng,Tên dược liệu là Cây sâm.,0.0,0.0,0.0,0.0,0.125,0.0,,0.80680275,0.81891924,0.81281585,0.0
P000001306_q002142,images/P000001306.jpg,Dược liệu Sầu đâu rừng có công dụng gì theo thông tin được cung cấp?,Chữa lỵ do amip,Dược liệu Sầu đâu rừng có công dụng gì?,0.0,0.0,0.0,0.0,0.0,0.0,,0.7610005,0.7588695,0.75993353,0.0
P000001306_q002143,images/P000001306.jpg,Bộ phận nào của cây Sầu đâu rừng đang được hiển thị nổi bật nhất trong ảnh?,Bộ phận nổi bật nhất trong ảnh là các chùm,Cây Sầu đâu rừng đang hiển thị quả.,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,,0.8014437,0.8066884,0.80405754,0.0
P000001306_q002144,images/P000001306.jpg,Quả của cây Sầu đâu rừng trong ảnh có màu sắc như thế nào?,Quả của cây có màu sắc chuyển từ xanh nhạt,Màu đen nhánh.,0.0,0.0,0.032323989288135,0.0125190272195933,0.2857142857142857,0.053763440860215,,0.81256866,0.8106606,0.8116135,0.0
P000001306_q002145,images/P000001306.jpg,Các quả Sầu đâu rừng trong ảnh mọc theo dạng nào?,Các quả mọc thành chùm dài dọc theo cuống nhánh,Cây mọc theo dạng cành.,0.0,0.0,0.1471517764685769,0.0367879441171442,0.4444444444444444,0.1052631578947368,,0.8669643,0.8472512,0.8569944,0.0
P000001306_q002146,images/P000001306.jpg,Bề mặt của thân cây Sầu đâu rừng trong ảnh trông như thế nào?,Màu nâu xám,Thân cây Sầu dâu rừng có bề mặt trơn bóng.,0.0,0.0,0.0,0.0,0.25,0.0,,0.76729304,0.793011,0.77994007,0.0
P000001306_q002147,images/P000001306.jpg,Có phải tất cả các quả trên cành đều đã chín đen không?,Không,"Không, một số quả còn non.",0.0,0.0,0.1666666666666666,0.0577350269189625,0.3636363636363636,0.3333333333333333,,0.75440896,0.83339953,0.79193944,1.0
P000001306_q002148,images/P000001306.jpg,Vị trí của chùm quả trong ảnh nằm ở đâu so với thân cây?,Chùm quả mọc ngang ra từ phía bên trái của,Trên thân cây.,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,,0.8095682,0.80331105,0.8064275,0.0
P000001306_q002149,images/P000001306.jpg,Hình dáng của các quả Sầu đâu rừng trong ảnh như thế nào?,"Các quả có hình bầu dục nhỏ, mọc thành chuỗi",Hình dạng quả sầu dâu rừng hình cầu.,0.0,0.0,0.1947001957678512,0.0465422488449486,0.375,0.1020408163265306,,0.8403319,0.837534,0.8389306,0.0
P000001306_q002150,images/P000001306.jpg,Trong ảnh có xuất hiện lá của cây Sầu đâu rừng không?,Có,"Không, không xuất hiện.",0.0,0.0,0.0,0.0,0.0,0.0,,0.7773589,0.88084793,0.825874,0.0
P000000902_q002151,images/P000000902.jpg,Tên dược liệu trong ảnh là gì?,Tiểu kế,Hương mạc.,0.0,0.0,0.0,0.0,0.0,0.0,,0.77384627,0.778918,0.77637386,0.0
P000000902_q002152,images/P000000902.jpg,Dược liệu Tiểu kế có công dụng gì theo thông tin được cung cấp?,"Công dụng: Kinh nguyệt không đều, bạch đới, đòn ngã",Dược liệu Tiểu kế có công dụng gì?,0.0,0.0,0.1947001957678512,0.1471795137763784,0.2857142857142857,0.1913265306122449,,0.8436197,0.8139585,0.8285237,0.0
P000000902_q002153,images/P000000902.jpg,Bông hoa chính trong ảnh có màu gì?,Màu tím,Màu tím nhạt.,0.0,0.0,0.6666666666666666,0.5773502691896257,0.8,0.8928571428571429,,0.88298565,0.9108508,0.89670175,1.0
P000000902_q002154,images/P000000902.jpg,Hình dạng của bông hoa màu tím như thế nào?,Hoa có dạng hình cầu với nhiều cánh nhỏ li,Bông hoa màu tím có hình dạng giống như một chiếc cúc.,0.0,0.0,0.3333333333333333,0.055048188256318,0.3783783783783783,0.196078431372549,,0.8599887,0.86703557,0.8634977,0.0
P000000902_q002155,images/P000000902.jpg,Thân cây trong ảnh có màu sắc gì?,Màu xanh lục,Xanh lá cây.,0.0,0.0,0.3333333333333333,0.1290994448735805,0.6666666666666665,0.1666666666666666,,0.8374232,0.8504323,0.8438776,1.0
